Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1729325325,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1729325326,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1729325327,40,POST,/default/iris_cal,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,26,0,1100.0,1083.2232804476428,905.4746249457821,1669.7312080068514,3.0
1729325327,40,,Aggregated,0.000000,0.000000,1100,1100,1100,1200,1200,1400,1700,1700,1700,1700,1700,26,0,1100.0,1083.2232804476428,905.4746249457821,1669.7312080068514,3.0
1729325328,60,POST,/default/iris_cal,0.000000,0.000000,950,950,990,1700,1800,2300,2300,2300,2300,2300,2300,52,0,990.0,1161.5799431142827,905.4746249457821,2291.53845901601,3.0
1729325328,60,,Aggregated,0.000000,0.000000,1000,1100,1200,1200,1700,1800,2300,2300,2300,2300,2300,52,0,990.0,1161.5799431142827,905.4746249457821,2291.53845901601,3.0
1729325329,80,POST,/default/iris_cal,9.000000,0.000000,940,950,950,990,1800,2200,2300,2300,2300,2300,2300,73,0,950.0,1121.35144634083,883.3524170331657,2291.53845901601,3.0
1729325329,80,,Aggregated,9.000000,0.000000,950,1100,1100,1200,1700,1900,2300,2300,2300,2300,2300,73,0,950.0,1121.35144634083,883.3524170331657,2291.53845901601,3.0
1729325330,100,POST,/default/iris_cal,11.333333,0.000000,930,950,950,980,1900,2300,4000,4000,4000,4000,4000,98,0,940.0,1142.651531888096,276.2974590295926,3973.873667069711,3.0
1729325330,100,,Aggregated,11.333333,0.000000,940,980,1100,1200,1800,2300,4000,4000,4000,4000,4000,98,0,940.0,1142.651531888096,276.2974590295926,3973.873667069711,3.0
1729325331,100,POST,/default/iris_cal,13.250000,0.000000,920,940,950,950,1800,2300,4000,4000,4000,4000,4000,115,0,930.0,1034.8746235563378,276.2974590295926,3973.873667069711,3.0
1729325331,100,,Aggregated,13.250000,0.000000,930,950,1100,1100,1800,2200,3000,4000,4000,4000,4000,115,0,930.0,1034.8746235563378,276.2974590295926,3973.873667069711,3.0
1729325332,100,POST,/default/iris_cal,15.200000,0.000000,920,940,950,950,1900,3000,5800,5800,5900,5900,5900,130,0,930.0,1093.3240493831154,273.8882499979809,5850.277124904096,3.0
1729325332,100,,Aggregated,15.200000,0.000000,930,950,1100,1100,1900,2500,5800,5800,5900,5900,5900,130,0,930.0,1093.3240493831154,273.8882499979809,5850.277124904096,3.0
1729325333,100,POST,/default/iris_cal,18.666667,0.000000,900,930,940,950,1800,2500,5800,5800,5900,5900,5900,158,0,910.0,949.0845754353589,268.8807080266997,5850.277124904096,3.0
1729325333,100,,Aggregated,18.666667,0.000000,910,940,970,1100,1800,2300,4000,5800,5900,5900,5900,158,0,910.0,949.0845754353589,268.8807080266997,5850.277124904096,3.0
1729325334,100,POST,/default/iris_cal,18.428571,0.000000,880,920,930,950,1700,2300,4000,5800,5900,5900,5900,182,0,890.0,861.2053370087889,267.3025840194896,5850.277124904096,3.0
1729325334,100,,Aggregated,18.428571,0.000000,890,930,950,1000,1700,2200,4000,5800,5900,5900,5900,182,0,890.0,861.2053370087889,267.3025840194896,5850.277124904096,3.0
1729325335,100,POST,/default/iris_cal,19.250000,0.000000,310,910,930,940,1700,2200,4000,5800,5900,5900,5900,206,0,330.0,793.7429399552836,267.3025840194896,5850.277124904096,3.0
1729325335,100,,Aggregated,19.250000,0.000000,330,920,940,950,1400,1900,4000,5800,5900,5900,5900,206,0,330.0,793.7429399552836,267.3025840194896,5850.277124904096,3.0
1729325336,100,POST,/default/iris_cal,19.777778,0.000000,300,900,920,930,980,1900,4000,5800,5900,5900,5900,224,0,310.0,752.370401990837,267.3025840194896,5850.277124904096,3.0
1729325336,100,,Aggregated,19.777778,0.000000,300,900,920,930,980,1900,4000,5800,5900,5900,5900,224,0,310.0,752.370401990837,267.3025840194896,5850.277124904096,3.0
1729325337,100,POST,/default/iris_cal,20.200000,0.000000,290,320,900,920,950,1900,4000,5800,5900,5900,5900,252,0,290.0,699.6698382985963,267.3025840194896,5850.277124904096,3.0
1729325337,100,,Aggregated,20.200000,0.000000,290,320,900,920,950,1900,4000,5800,5900,5900,5900,252,0,290.0,699.6698382985963,267.3025840194896,5850.277124904096,3.0
1729325338,100,POST,/default/iris_cal,22.300000,0.000000,280,290,320,890,920,950,4000,5800,5900,5900,5900,272,0,290.0,668.639064354305,267.3025840194896,5850.277124904096,3.0
1729325338,100,,Aggregated,22.300000,0.000000,280,290,320,890,920,950,4000,5800,5900,5900,5900,272,0,290.0,668.639064354305,267.3025840194896,5850.277124904096,3.0
1729325339,100,POST,/default/iris_cal,22.900000,0.000000,280,280,290,300,890,930,4000,5800,5900,5900,5900,296,0,290.0,637.0667189098517,267.3025840194896,5850.277124904096,3.0
1729325339,100,,Aggregated,22.900000,0.000000,280,280,290,300,890,930,4000,5800,5900,5900,5900,296,0,290.0,637.0667189098517,267.3025840194896,5850.277124904096,3.0
1729325340,100,POST,/default/iris_cal,23.600000,0.000000,280,280,280,290,290,300,1900,5800,5900,5900,5900,320,0,280.0,610.423492209884,267.3025840194896,5850.277124904096,3.0
1729325340,100,,Aggregated,23.600000,0.000000,280,280,280,290,290,300,1900,5800,5900,5900,5900,320,0,280.0,610.423492209884,267.3025840194896,5850.277124904096,3.0
1729325341,100,POST,/default/iris_cal,23.700000,0.000000,280,280,280,280,290,300,300,310,320,320,320,348,0,280.0,583.6963750205897,265.63254196662456,5850.277124904096,3.0
1729325341,100,,Aggregated,23.700000,0.000000,280,280,280,280,290,300,300,310,320,320,320,348,0,280.0,583.6963750205897,265.63254196662456,5850.277124904096,3.0
1729325342,100,POST,/default/iris_cal,24.100000,0.000000,280,280,280,280,290,300,300,310,330,330,330,368,0,280.0,567.1364007237413,265.63254196662456,5850.277124904096,3.0
1729325342,100,,Aggregated,24.100000,0.000000,280,280,280,280,290,300,300,310,330,330,330,368,0,280.0,567.1364007237413,265.63254196662456,5850.277124904096,3.0
1729325343,100,POST,/default/iris_cal,23.100000,0.000000,280,280,280,280,290,290,300,310,330,330,330,389,0,280.0,551.6182645789652,265.63254196662456,5850.277124904096,3.0
1729325343,100,,Aggregated,23.100000,0.000000,280,280,280,280,290,290,300,310,330,330,330,389,0,280.0,551.6182645789652,265.63254196662456,5850.277124904096,3.0
1729325344,100,POST,/default/iris_cal,23.500000,0.000000,280,280,280,280,290,290,300,310,330,330,330,418,0,280.0,532.6918406229863,263.5158329503611,5850.277124904096,3.0
1729325344,100,,Aggregated,23.500000,0.000000,280,280,280,280,290,290,300,310,330,330,330,418,0,280.0,532.6918406229863,263.5158329503611,5850.277124904096,3.0
1729325345,100,POST,/default/iris_cal,23.500000,0.000000,280,280,280,280,290,290,300,310,330,330,330,441,0,280.0,519.3706916266622,263.5158329503611,5850.277124904096,3.0
1729325345,100,,Aggregated,23.500000,0.000000,280,280,280,280,290,290,300,310,330,330,330,441,0,280.0,519.3706916266622,263.5158329503611,5850.277124904096,3.0
1729325346,100,POST,/default/iris_cal,23.700000,0.000000,280,280,280,280,290,290,300,310,330,330,330,464,0,280.0,507.35695510906976,263.5158329503611,5850.277124904096,3.0
1729325346,100,,Aggregated,23.700000,0.000000,280,280,280,280,290,290,300,310,330,330,330,464,0,280.0,507.35695510906976,263.5158329503611,5850.277124904096,3.0
1729325347,100,POST,/default/iris_cal,23.900000,0.000000,280,280,280,280,290,290,310,320,390,390,390,483,0,280.0,498.54381177497265,263.5158329503611,5850.277124904096,3.0
1729325347,100,,Aggregated,23.900000,0.000000,280,280,280,280,290,290,310,320,390,390,390,483,0,280.0,498.54381177497265,263.5158329503611,5850.277124904096,3.0
1729325348,100,POST,/default/iris_cal,23.800000,0.000000,280,280,280,280,290,290,300,320,390,390,390,510,0,280.0,486.9514216627816,261.4343339810148,5850.277124904096,3.0
1729325348,100,,Aggregated,23.800000,0.000000,280,280,280,280,290,290,300,320,390,390,390,510,0,280.0,486.9514216627816,261.4343339810148,5850.277124904096,3.0
1729325349,100,POST,/default/iris_cal,23.200000,0.000000,280,280,280,280,290,290,300,320,390,390,390,537,0,280.0,476.5905374897387,261.4343339810148,5850.277124904096,3.0
1729325349,100,,Aggregated,23.200000,0.000000,280,280,280,280,290,290,300,320,390,390,390,537,0,280.0,476.5905374897387,261.4343339810148,5850.277124904096,3.0
1729325350,100,POST,/default/iris_cal,23.400000,0.000000,280,280,280,280,290,290,300,300,390,390,390,557,0,280.0,469.41666742782587,261.4343339810148,5850.277124904096,3.0
1729325350,100,,Aggregated,23.400000,0.000000,280,280,280,280,290,290,300,300,390,390,390,557,0,280.0,469.41666742782587,261.4343339810148,5850.277124904096,3.0
1729325351,100,POST,/default/iris_cal,24.600000,0.000000,280,280,280,280,290,290,300,300,390,390,390,582,0,280.0,461.1178365693255,261.4343339810148,5850.277124904096,3.0
1729325351,100,,Aggregated,24.600000,0.000000,280,280,280,280,290,290,300,300,390,390,390,582,0,280.0,461.1178365693255,261.4343339810148,5850.277124904096,3.0
1729325352,100,POST,/default/iris_cal,23.300000,0.000000,280,280,280,280,290,290,300,300,390,390,390,602,0,280.0,454.98436996272375,261.4343339810148,5850.277124904096,3.0
1729325352,100,,Aggregated,23.300000,0.000000,280,280,280,280,290,290,300,300,390,390,390,602,0,280.0,454.98436996272375,261.4343339810148,5850.277124904096,3.0
1729325353,100,POST,/default/iris_cal,23.400000,0.000000,280,280,280,280,290,290,290,300,390,390,390,624,0,280.0,448.63640453117205,261.4343339810148,5850.277124904096,3.0
1729325353,100,,Aggregated,23.400000,0.000000,280,280,280,280,290,290,290,300,390,390,390,624,0,280.0,448.63640453117205,261.4343339810148,5850.277124904096,3.0
1729325354,100,POST,/default/iris_cal,23.600000,0.000000,280,280,280,280,290,290,300,300,390,390,390,654,0,280.0,440.7851736914631,261.4343339810148,5850.277124904096,3.0
1729325354,100,,Aggregated,23.600000,0.000000,280,280,280,280,290,290,300,300,390,390,390,654,0,280.0,440.7851736914631,261.4343339810148,5850.277124904096,3.0
1729325355,100,POST,/default/iris_cal,23.800000,0.000000,280,280,280,280,290,290,300,300,390,390,390,679,0,280.0,434.6942719219894,261.4343339810148,5850.277124904096,3.0
1729325355,100,,Aggregated,23.800000,0.000000,280,280,280,280,290,290,300,300,390,390,390,679,0,280.0,434.6942719219894,261.4343339810148,5850.277124904096,3.0
1729325356,100,POST,/default/iris_cal,23.100000,0.000000,280,280,280,280,290,290,300,300,330,330,330,701,0,280.0,429.73263767918576,261.4343339810148,5850.277124904096,3.0
1729325356,100,,Aggregated,23.100000,0.000000,280,280,280,280,290,290,300,300,330,330,330,701,0,280.0,429.73263767918576,261.4343339810148,5850.277124904096,3.0
1729325357,100,POST,/default/iris_cal,23.100000,0.000000,280,280,280,280,290,290,300,300,330,330,330,715,0,280.0,426.7153951805085,261.4343339810148,5850.277124904096,3.0
1729325357,100,,Aggregated,23.100000,0.000000,280,280,280,280,290,290,300,300,330,330,330,715,0,280.0,426.7153951805085,261.4343339810148,5850.277124904096,3.0
1729325358,100,POST,/default/iris_cal,23.200000,0.000000,280,280,280,280,280,290,290,300,330,330,330,747,0,280.0,420.23346096777806,261.4343339810148,5850.277124904096,3.0
1729325358,100,,Aggregated,23.200000,0.000000,280,280,280,280,280,290,290,300,330,330,330,747,0,280.0,420.23346096777806,261.4343339810148,5850.277124904096,3.0
1729325359,100,POST,/default/iris_cal,23.400000,0.000000,280,280,280,280,290,290,300,300,330,330,330,768,0,280.0,416.28253012625765,261.4343339810148,5850.277124904096,3.0
1729325359,100,,Aggregated,23.400000,0.000000,280,280,280,280,290,290,300,300,330,330,330,768,0,280.0,416.28253012625765,261.4343339810148,5850.277124904096,3.0
1729325360,100,POST,/default/iris_cal,23.500000,0.000000,270,280,280,280,280,290,290,300,330,330,330,797,0,280.0,411.1310590359171,261.4343339810148,5850.277124904096,3.0
1729325360,100,,Aggregated,23.500000,0.000000,270,280,280,280,280,290,290,300,330,330,330,797,0,280.0,411.1310590359171,261.4343339810148,5850.277124904096,3.0
1729325361,100,POST,/default/iris_cal,23.000000,0.000000,270,280,280,280,290,290,290,300,330,330,330,810,0,280.0,408.99459836734343,261.4343339810148,5850.277124904096,3.0
1729325361,100,,Aggregated,23.000000,0.000000,270,280,280,280,290,290,290,300,330,330,330,810,0,280.0,408.99459836734343,261.4343339810148,5850.277124904096,3.0
1729325362,100,POST,/default/iris_cal,24.200000,0.000000,280,280,280,280,280,290,290,300,330,330,330,838,0,280.0,404.63018950326637,261.4343339810148,5850.277124904096,3.0
1729325362,100,,Aggregated,24.200000,0.000000,280,280,280,280,280,290,290,300,330,330,330,838,0,280.0,404.63018950326637,261.4343339810148,5850.277124904096,3.0
1729325363,100,POST,/default/iris_cal,23.100000,0.000000,270,280,280,280,280,290,290,300,330,330,330,868,0,280.0,400.16679201448926,261.4343339810148,5850.277124904096,3.0
1729325363,100,,Aggregated,23.100000,0.000000,270,280,280,280,280,290,290,300,330,330,330,868,0,280.0,400.16679201448926,261.4343339810148,5850.277124904096,3.0
1729325364,100,POST,/default/iris_cal,23.200000,0.000000,270,280,280,280,280,290,290,300,330,330,330,887,0,280.0,397.5399755385863,261.4343339810148,5850.277124904096,3.0
1729325364,100,,Aggregated,23.200000,0.000000,270,280,280,280,280,290,290,300,330,330,330,887,0,280.0,397.5399755385863,261.4343339810148,5850.277124904096,3.0
